pair_id,session_label,order,condition_label,n_rows,timestamp_missing_ratio,frame_idx_missing_ratio,median_dt_ms,min_dt_ms,max_dt_ms,nonpositive_timestamp_steps,temporal_gap_count,temporal_gap_threshold_ms,largest_temporal_gap_ms,frame_gap_count,nonpositive_frame_steps
dyad_001,20260504_183351_order1,1,baseline,1790,0.0,0.0,37.037109375,37.037109375,37.037109375,0,0,100.0,0.0,0,0
dyad_001,20260504_183529_order2,2,competitive,7116,0.0,0.0,37.037109375,37.037109375,37.037109375,0,0,100.0,0.0,0,0
dyad_001,20260504_184034_order3,3,competitive,2793,0.0,0.0,37.037109375,37.037109375,37.037109375,0,0,100.0,0.0,0,0
dyad_001,20260504_184304_order4,4,competitive,5458,0.0,0.0,37.037109375,37.037109375,37.037109375,0,0,100.0,0.0,0,0
dyad_002,20260505_190850_order1,1,baseline,5271,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_002,20260505_191548_order2,2,competitive,1858,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_002,20260505_191759_order3,3,competitive,1577,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_002,20260505_192656_order4,4,competitive,6938,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_003,20260507_134304_order1,1,baseline,8416,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_003,20260507_135022_order2,2,competitive,1820,0.0,0.0,41.666748046875,41.666748046875,41.666748046875,0,0,100.0,0.0,0,0
dyad_003,20260507_135244_order3,3,competitive,993,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_003,20260507_135359_order4,4,competitive,2213,0.0,0.0,40.0,40.0,40.0,0,0,100.0,0.0,0,0
dyad_004,20260507_141202_order1,1,baseline,9933,0.0,0.0,43.478271484375,43.478271484375,43.478271484375,0,0,100.0,0.0,0,0
