pair_id,session_label,order,condition_label,n_rows,n_features,overall_missing_ratio
dyad_001,20260504_183351_order1,1,baseline,1790,3436,0.12349815622947301
dyad_001,20260504_183529_order2,2,competitive,7116,3436,0.11322293593410641
dyad_001,20260504_184034_order3,3,competitive,2793,3436,0.1305268201269847
dyad_001,20260504_184304_order4,4,competitive,5458,3436,0.1236454397663009
dyad_002,20260505_190850_order1,1,baseline,5271,3436,0.20451902683627704
dyad_002,20260505_191548_order2,2,competitive,1858,3436,0.16811046464271795
dyad_002,20260505_191759_order3,3,competitive,1577,3436,0.17786309750982363
dyad_002,20260505_192656_order4,4,competitive,6938,3436,0.21210758787880415
dyad_003,20260507_134304_order1,1,baseline,8416,3436,0.28816483902273843
dyad_003,20260507_135022_order2,2,competitive,1820,3436,0.26434232240402206
dyad_003,20260507_135244_order3,3,competitive,993,3436,0.1748640366148605
dyad_003,20260507_135359_order4,4,competitive,2213,3436,0.20063538714769905
dyad_004,20260507_141202_order1,1,baseline,9933,3436,0.3498964306487928
dyad_004,20260507_142235_order2,2,competitive,8929,3436,0.3141278415376458
dyad_004,20260507_143033_order3,3,competitive,4841,3436,0.14899141957556467
dyad_004,20260507_143442_order4,4,competitive,1150,3436,0.09619830945993825
dyad_005,20260507_151153_order1,1,baseline,1865,3436,0.11600261542350823
dyad_005,20260507_151733_order2,2,competitive,3237,3436,0.09581911419295881
dyad_005,20260507_152058_order3,3,competitive,1965,3436,0.11861905227393235
dyad_005,20260507_152317_order4,4,competitive,2818,3436,0.1644404505874839
dyad_006,20260507_154437_order1,1,baseline,1484,3436,0.09805660848036801
dyad_006,20260507_154803_order2,2,competitive,6783,3436,0.09040808897543455
dyad_006,20260507_155406_order3,3,competitive,1868,3436,0.0671604724381969
dyad_006,20260507_155542_order4,4,competitive,801,3436,0.1313041468827528
dyad_007,20260510_112436_order1,1,baseline,2032,3436,0.12733015065127917
dyad_007,20260510_112937_order2,2,competitive,5570,3436,0.10472251772864359
dyad_007,20260510_113403_order3,3,competitive,3636,3436,0.11031476401423612
dyad_007,20260510_113658_order4,4,competitive,18856,3436,0.11145620283474336
dyad_008,20260510_121708_order1,1,baseline,1763,3436,0.38911293917065115
dyad_008,20260510_122126_order2,2,competitive,4911,3436,0.22156800833651571
dyad_008,20260510_122534_order3,3,competitive,4074,3436,0.2695841427194115
dyad_008,20260510_122925_order4,4,competitive,8453,3436,0.2096964768692243
dyad_009,20260510_140907_order1,1,baseline,12970,3436,0.3884611259259525
dyad_009,20260510_141947_order2,2,competitive,2753,3436,0.3424119396471708
dyad_009,20260510_142206_order3,3,competitive,1813,3436,0.45587231526030797
dyad_009,20260510_142353_order4,4,competitive,1661,3436,0.4102695964883631
dyad_010,20260510_144735_order1,1,baseline,1954,3436,0.21809401448686494
dyad_010,20260510_145002_order2,2,competitive,2048,3436,0.20926361616887368
dyad_010,20260510_145207_order3,3,competitive,2294,3436,0.22986446396074997
dyad_010,20260510_145409_order4,4,competitive,4397,3436,0.15625831508042182
dyad_011,20260510_154339_order1,1,baseline,4867,3436,0.2920481669211264
dyad_011,20260510_154923_order2,2,competitive,2418,3436,0.12173974585255519
dyad_011,20260510_155222_order3,3,competitive,3012,3436,0.12314952452510486
dyad_011,20260510_155501_order4,4,competitive,1796,3436,0.19196503807452078
