pair_id,feature,participant_id,camera_id,missing_ratio
dyad_001,p1_kpt13_dyad_rel_x,p1,fused_or_unknown,0.996150317206627
dyad_001,p1_kpt13_dyad_rel_y,p1,fused_or_unknown,0.996150317206627
dyad_001,p1_kpt13_dyad_rel_z,p1,fused_or_unknown,0.996150317206627
dyad_001,p1_kpt13_person_rel_x,p1,fused_or_unknown,0.996150317206627
dyad_001,p1_kpt13_person_rel_y,p1,fused_or_unknown,0.996150317206627
dyad_001,p1_kpt13_person_rel_z,p1,fused_or_unknown,0.996150317206627
dyad_001,p1_kpt13_score,p1,fused_or_unknown,0.996150317206627
dyad_001,p1_kpt13_world_x,p1,fused_or_unknown,0.996150317206627
dyad_001,p1_kpt13_world_y,p1,fused_or_unknown,0.996150317206627
dyad_001,p1_kpt13_world_z,p1,fused_or_unknown,0.996150317206627
dyad_001,p1_kpt14_dyad_rel_x,p1,fused_or_unknown,0.995107314371368
dyad_001,p1_kpt14_dyad_rel_y,p1,fused_or_unknown,0.995107314371368
dyad_001,p1_kpt14_dyad_rel_z,p1,fused_or_unknown,0.995107314371368
dyad_001,p1_kpt14_person_rel_x,p1,fused_or_unknown,0.995107314371368
dyad_001,p1_kpt14_person_rel_y,p1,fused_or_unknown,0.995107314371368
dyad_001,p1_kpt14_person_rel_z,p1,fused_or_unknown,0.995107314371368
dyad_001,p1_kpt14_score,p1,fused_or_unknown,0.995107314371368
dyad_001,p1_kpt14_world_x,p1,fused_or_unknown,0.995107314371368
dyad_001,p1_kpt14_world_y,p1,fused_or_unknown,0.995107314371368
dyad_001,p1_kpt14_world_z,p1,fused_or_unknown,0.995107314371368
dyad_001,p2_kpt14_dyad_rel_x,p2,fused_or_unknown,0.9879920305540123
dyad_001,p2_kpt14_dyad_rel_y,p2,fused_or_unknown,0.9879920305540123
dyad_001,p2_kpt14_dyad_rel_z,p2,fused_or_unknown,0.9879920305540123
dyad_001,p2_kpt14_person_rel_x,p2,fused_or_unknown,0.9852029614839104
dyad_001,p2_kpt14_person_rel_y,p2,fused_or_unknown,0.9852029614839104
dyad_001,p2_kpt14_person_rel_z,p2,fused_or_unknown,0.9852029614839104
